label,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63
3,-1.0,-1.0,0.0,0.5,0.625,-0.375,-1.0,-1.0,-1.0,-0.5,0.625,-0.5,0.125,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-0.25,0.625,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.875,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,0.875,-0.7142857142857143,-1.0,-1.0,-0.125,0.0,-1.0,-1.0,0.5,-0.125,-1.0,-1.0,0.0,0.125,-0.875,-0.625,1.0,-0.625,-1.0,-1.0,-1.0,0.25,1.0,1.0,-0.25,-1.0,-1.0
6,-1.0,-1.0,-0.5,1.0,-0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-0.125,1.0,-0.375,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.5,-0.875,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4285714285714286,1.0,0.375,-0.75,-1.0,-1.0,-1.0,-1.0,-0.375,1.0,1.0,1.0,0.625,-0.875,-1.0,-1.0,-0.75,1.0,0.75,0.875,1.0,-0.375,-1.0,-1.0,-1.0,-0.375,0.875,0.75,-0.125,-1.0,-1.0
1,-1.0,-1.0,-1.0,-0.125,1.0,1.0,-0.125,-1.0,-1.0,-1.0,-1.0,0.75,1.0,1.0,-0.5,-1.0,-1.0,-0.75,0.625,1.0,1.0,0.5,-1.0,-1.0,-1.0,-0.06666666666666665,1.0,1.0,1.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,1.0,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,1.0,1.0,-0.75,-1.0,-1.0,-1.0,-1.0,0.125,1.0,0.5,-0.75,-1.0
3,-1.0,-0.75,0.375,0.75,0.125,-0.875,-1.0,-1.0,-1.0,-0.625,1.0,0.0,1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-0.625,1.0,-0.625,-1.0,-1.0,-1.0,-1.0,-0.875,0.75,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.125,0.75,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.625,1.0,-0.5,-1.0,-1.0,-0.875,-0.625,-0.875,0.0,1.0,-0.5,-1.0,-1.0,-0.33333333333333337,0.25,1.0,1.0,0.0,-1.0,-1.0
0,-1.0,-1.0,0.25,0.875,-0.25,-1.0,-1.0,-1.0,-1.0,-0.75,1.0,0.75,1.0,-0.125,-1.0,-1.0,-1.0,-0.5,1.0,0.0,-0.375,1.0,-0.875,-1.0,-1.0,-0.33333333333333337,0.5,-1.0,-1.0,0.5,0.06666666666666665,-1.0,-1.0,0.1428571428571428,0.125,-1.0,-1.0,0.5,0.1428571428571428,-1.0,-1.0,-0.375,0.5,-1.0,-0.875,0.875,-0.625,-1.0,-1.0,-0.5,0.625,-0.5,0.5,0.625,-1.0,-1.0,-1.0,-1.0,0.125,1.0,0.625,-0.5,-1.0,-1.0
6,-1.0,-1.0,-0.875,0.5,0.125,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.25,-0.75,-1.0,-1.0,-1.0,-1.0,-0.5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.33333333333333337,0.125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571428,0.25,0.375,1.0,0.75,-0.8571428571428572,-1.0,-1.0,-0.75,1.0,0.25,-0.625,-0.125,0.375,-1.0,-1.0,-1.0,0.625,0.0,-0.875,0.0,0.5,-1.0,-1.0,-1.0,-0.75,0.5,1.0,0.875,-0.375,-1.0
5,-1.0,-1.0,0.125,1.0,1.0,1.0,-0.125,-1.0,-1.0,-0.625,1.0,0.375,-0.5,-0.5,-0.875,-1.0,-1.0,-0.25,1.0,-0.875,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,1.0,0.125,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-0.25,0.25,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-0.75,-1.0,0.0,0.75,-1.0,-1.0,-1.0,-1.0,0.625,-0.125,0.0,0.75,-1.0,-1.0,-1.0,-1.0,0.25,1.0,1.0,-0.5,-1.0,-1.0
5,-1.0,-1.0,-0.625,0.0,0.125,0.375,0.75,-0.8666666666666667,-1.0,-1.0,0.125,1.0,1.0,1.0,0.625,-1.0,-1.0,-1.0,1.0,-0.375,0.0,-1.0,-1.0,-1.0,-1.0,-0.4666666666666667,1.0,1.0,1.0,-0.25,-1.0,-1.0,-1.0,-0.7142857142857143,0.125,-0.75,0.125,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5,0.625,-0.375,-1.0,-1.0,-1.0,-1.0,-0.375,0.625,0.25,-0.875,-1.0,-1.0
1,-1.0,-1.0,-0.25,0.25,0.0,-0.625,-1.0,-1.0,-1.0,-1.0,-0.25,1.0,1.0,0.125,-1.0,-1.0,-1.0,-1.0,0.125,1.0,1.0,-0.25,-1.0,-1.0,-1.0,-1.0,-0.125,1.0,1.0,0.25,-1.0,-1.0,-1.0,-1.0,0.375,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-0.125,1.0,1.0,0.125,-1.0,-1.0,-1.0,-1.0,0.25,1.0,1.0,-0.25,-1.0,-1.0,-1.0,-1.0,-0.5,0.125,0.5,0.375,-0.75,-1.0
9,-1.0,-1.0,-0.625,-0.5,0.25,-1.0,-1.0,-1.0,-1.0,-0.625,0.875,0.0,0.75,-0.625,-1.0,-1.0,-1.0,0.0,-0.125,-1.0,0.25,-0.25,-1.0,-1.0,-1.0,-0.6,0.375,0.0,0.875,0.375,-1.0,-1.0,-1.0,-1.0,-0.875,-0.125,-0.625,0.625,-0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.25,0.125,-1.0,-1.0,-1.0,0.125,-0.25,-0.875,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.625,0.375,1.0,1.0,-0.625
5,-1.0,-1.0,0.875,1.0,1.0,0.5,-0.75,-1.0,-1.0,-0.75,1.0,0.875,0.5,0.5,-0.625,-1.0,-1.0,-0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.06666666666666665,1.0,0.5,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.625,1.0,0.0,-1.0,-1.0,-1.0,-0.75,-0.25,0.125,1.0,0.0,-1.0,-1.0,-1.0,-0.7777777777777778,0.875,1.0,0.875,-0.625,-1.0,-1.0
6,-1.0,-1.0,-1.0,0.375,1.0,-0.25,-1.0,-1.0,-1.0,-1.0,0.25,1.0,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-0.33333333333333337,0.75,-1.0,-0.625,-1.0,-1.0,-1.0,-1.0,-0.7142857142857143,1.0,1.0,0.625,0.5,-0.8571428571428572,-1.0,-1.0,-0.75,0.875,-0.625,-1.0,0.0,-0.125,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.25,-0.125,-1.0,-1.0,-1.0,-0.875,0.375,0.5,0.875,-0.5,-1.0
0,-1.0,-1.0,-0.375,0.625,0.625,-0.375,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.25,0.875,-0.625,-1.0,-1.0,-0.375,1.0,-0.75,-0.875,0.0,-0.5,-1.0,-1.0,-0.4666666666666667,0.625,-1.0,-1.0,-0.5,0.06666666666666665,-1.0,-1.0,0.1428571428571428,0.5,-1.0,-1.0,-0.25,0.0,-1.0,-1.0,-0.375,0.875,-1.0,-1.0,-0.125,-0.125,-1.0,-1.0,-1.0,1.0,0.0,-0.375,0.875,-0.625,-1.0,-1.0,-1.0,-0.375,0.75,0.875,0.125,-1.0,-1.0
9,-1.0,-1.0,0.125,0.625,-0.125,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,1.0,1.0,-0.75,-1.0,-1.0,-1.0,-1.0,0.5,0.625,1.0,-0.25,-1.0,-1.0,-1.0,-1.0,-0.25,1.0,1.0,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.75,1.0,-0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.125,0.25,-1.0,-1.0,-1.0,-0.625,-0.125,0.5,0.75,1.0,-0.6923076923076923,-1.0,-1.0,-0.125,0.5,0.5,0.5,0.375,-1.0
0,-1.0,-1.0,0.125,0.625,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.625,1.0,1.0,0.5,-1.0,-1.0,-1.0,-0.75,1.0,-0.125,-0.25,0.875,-0.625,-1.0,-1.0,0.06666666666666665,0.75,-1.0,-1.0,0.0,-0.6,-1.0,-1.0,-0.2857142857142858,0.75,-1.0,-1.0,0.0,0.1428571428571428,-1.0,-1.0,-0.75,1.0,0.625,0.375,0.75,-0.5,-1.0,-1.0,-0.625,1.0,0.875,1.0,-0.25,-1.0,-1.0,-1.0,-1.0,-0.25,0.75,0.0,-1.0,-1.0,-1.0
0,-1.0,-1.0,-0.625,0.625,0.625,-0.625,-1.0,-1.0,-1.0,-1.0,0.75,0.0,-0.125,0.875,-0.875,-1.0,-1.0,-0.625,1.0,-1.0,-1.0,0.125,-0.25,-1.0,-1.0,-0.19999999999999996,0.625,-1.0,-1.0,-0.5,0.06666666666666665,-1.0,-1.0,-0.4285714285714286,0.125,-1.0,-1.0,-0.5,0.1428571428571428,-1.0,-1.0,-0.875,0.625,-1.0,-1.0,-0.375,0.0,-1.0,-1.0,-1.0,0.75,-0.125,-1.0,0.375,-0.5,-1.0,-1.0,-1.0,-0.625,0.875,1.0,0.75,-1.0,-1.0
1,-1.0,-1.0,-1.0,-1.0,0.75,-0.125,-1.0,-1.0,-1.0,-1.0,-1.0,0.625,1.0,0.125,-1.0,-1.0,-1.0,-1.0,0.25,1.0,1.0,-0.125,-1.0,-1.0,-1.0,-0.06666666666666665,1.0,0.0,1.0,-0.75,-1.0,-1.0,-1.0,-0.8571428571428572,-0.375,-0.25,1.0,-0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,1.0,-0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-0.75,1.0,-0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.375,-1.0,-1.0
0,-1.0,-1.0,0.25,0.625,0.75,0.0,-1.0,-1.0,-1.0,-1.0,0.625,0.125,-0.375,0.5,-0.375,-1.0,-1.0,-0.5,0.625,-1.0,-1.0,-0.5,0.0,-1.0,-1.0,-0.4666666666666667,0.0,-1.0,-1.0,-0.5,0.06666666666666665,-1.0,-1.0,0.1428571428571428,-0.5,-1.0,-1.0,0.625,-0.7142857142857143,-1.0,-1.0,0.0,-0.5,-1.0,0.125,0.25,-1.0,-1.0,-1.0,-0.5,0.5,0.5,0.625,-0.875,-1.0,-1.0,-1.0,-0.7777777777777778,0.375,0.375,-0.875,-1.0,-1.0,-1.0
4,-1.0,-1.0,-1.0,-0.375,0.875,-0.75,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.25,-0.75,-1.0,-1.0,-1.0,-1.0,0.5,0.75,-0.5,0.875,-1.0,-1.0,-1.0,-0.19999999999999996,1.0,-0.5,0.125,0.875,0.06666666666666665,-1.0,-1.0,1.0,0.875,0.375,0.875,1.0,0.2857142857142856,-1.0,-1.0,-0.125,0.875,0.875,1.0,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-0.625,1.0,-0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-0.25,1.0,-0.75,-1.0,-1.0
5,-1.0,-1.0,-0.5,0.125,0.5,1.0,0.0,-1.0,-1.0,-1.0,0.875,0.875,0.0,0.0,-0.75,-1.0,-1.0,-0.5,1.0,0.375,-0.5,-0.875,-1.0,-1.0,-1.0,0.06666666666666665,1.0,1.0,1.0,0.75,-1.0,-1.0,-1.0,-1.0,0.375,0.125,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.125,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5,-1.0,-1.0,-1.0,-1.0,-0.625,0.625,0.125,-0.875,-1.0,-1.0
2,-1.0,-1.0,0.125,0.375,-0.75,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.75,0.5,-1.0,-1.0,-1.0,-1.0,0.125,0.25,-0.375,0.875,-1.0,-1.0,-1.0,-1.0,-0.33333333333333337,0.25,-0.5,1.0,-0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-0.375,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-0.75,0.625,0.125,-0.75,-0.875,-1.0,-1.0,-1.0,0.25,1.0,0.875,0.75,0.875,-1.0,-1.0,-1.0,-0.125,0.125,0.125,0.5,-0.5,-1.0
4,-1.0,-1.0,-1.0,-0.375,0.875,-0.5,-1.0,-1.0,-1.0,-1.0,-0.875,0.875,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.75,-0.75,-1.0,-1.0,-1.0,-1.0,-0.33333333333333337,1.0,-0.125,-0.125,0.25,-1.0,-1.0,-1.0,0.7142857142857142,1.0,1.0,1.0,0.5,-1.0,-1.0,-1.0,0.375,0.5,0.75,1.0,0.75,-0.875,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.125,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,1.0,-0.25,-1.0,-1.0
5,-1.0,-0.5,0.125,0.375,0.5,0.875,-0.25,-1.0,-1.0,-0.25,1.0,0.125,0.0,0.0,-0.875,-1.0,-1.0,-0.5,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4666666666666667,1.0,0.5,0.375,-0.375,-1.0,-1.0,-1.0,-0.8571428571428572,-0.375,-0.5,0.0,0.75,-0.2857142857142858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.875,-0.25,-0.5,-0.375,0.875,-0.625,-1.0,-1.0,-0.33333333333333337,1.0,1.0,1.0,0.0,-1.0,-1.0
7,-1.0,-1.0,-0.5,0.625,1.0,1.0,-0.125,-1.0,-1.0,-1.0,0.875,0.25,-0.125,1.0,-0.875,-1.0,-1.0,-0.125,0.5,-1.0,0.5,-0.125,-1.0,-1.0,-1.0,0.19999999999999996,-0.375,-0.625,1.0,-0.75,-1.0,-1.0,-1.0,-0.7142857142857143,0.375,1.0,1.0,0.5,0.0,-1.0,-1.0,-0.375,0.25,1.0,0.5,0.0,-0.625,-1.0,-1.0,-1.0,-0.625,0.875,-0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-0.25,0.75,-1.0,-1.0,-1.0,-1.0
0,-1.0,-1.0,-0.375,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.25,0.75,0.5,-1.0,-1.0,-1.0,-0.75,1.0,1.0,0.0,0.375,-0.75,-1.0,-1.0,-0.6,1.0,0.375,-1.0,0.125,-0.6,-1.0,-1.0,-0.2857142857142858,0.5,-0.75,-1.0,0.5,-0.4285714285714286,-1.0,-1.0,-0.875,0.5,-1.0,-1.0,0.625,-0.625,-1.0,-1.0,-1.0,0.625,-0.25,0.0,0.625,-1.0,-1.0,-1.0,-1.0,-0.625,0.75,0.5,-0.625,-1.0,-1.0
7,-1.0,-1.0,0.0,1.0,0.875,-0.5,-1.0,-1.0,-1.0,0.25,1.0,0.375,0.625,0.5,-1.0,-1.0,-1.0,0.5,-0.125,-1.0,0.625,0.0,-1.0,-1.0,-1.0,-1.0,-0.875,-0.125,1.0,0.5,-0.33333333333333337,-1.0,-1.0,-0.2857142857142858,0.875,1.0,1.0,0.75,0.2857142857142856,-1.0,-1.0,-0.75,0.0,0.875,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-0.125,1.0,-0.75,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.625,-1.0,-1.0,-1.0,-1.0
5,-1.0,-1.0,-0.875,0.25,0.75,0.625,-0.875,-1.0,-1.0,-1.0,0.0,0.5,-0.25,-0.5,-1.0,-1.0,-1.0,-1.0,0.75,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-0.33333333333333337,1.0,0.5,0.625,0.5,-1.0,-1.0,-1.0,-0.7142857142857143,0.375,0.375,0.0,0.75,-0.4285714285714286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-0.25,0.875,-0.75,-1.0,-1.0,-1.0,-1.0,0.5,0.75,-0.5,-1.0,-1.0
9,-1.0,-1.0,-0.125,1.0,0.375,-0.875,-1.0,-1.0,-1.0,-0.875,0.875,0.5,0.5,0.5,-1.0,-1.0,-1.0,-0.75,1.0,-0.75,-0.25,1.0,-0.75,-1.0,-1.0,-0.8666666666666667,1.0,-0.25,-0.25,1.0,-0.19999999999999996,-1.0,-1.0,-1.0,-0.125,1.0,0.875,1.0,0.2857142857142856,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.375,-1.0,-1.0,-1.0,-0.625,-0.625,-0.25,1.0,-0.375,-1.0,-1.0,-1.0,0.0,1.0,0.75,-0.25,-1.0,-1.0
5,-1.0,-1.0,0.125,0.5,0.75,-0.75,-1.0,-1.0,-1.0,-1.0,0.5,-0.25,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,-0.875,-0.625,-1.0,-1.0,-1.0,-1.0,-1.0,0.125,1.0,1.0,0.5,-1.0,-1.0,-1.0,-1.0,-0.5,-0.5,-1.0,0.5,-0.1428571428571429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,0.5,-1.0,-1.0,-1.0,0.125,-0.125,-0.5,0.25,0.375,-1.0,-1.0,-1.0,0.125,0.75,1.0,0.75,-0.375,-1.0
5,-1.0,-1.0,-0.125,1.0,1.0,0.25,-1.0,-1.0,-1.0,-1.0,0.75,0.625,-0.125,-0.5,-1.0,-1.0,-1.0,-0.375,1.0,-0.25,-1.0,-1.0,-1.0,-1.0,-1.0,0.8666666666666667,0.875,0.0,-0.25,-0.875,-1.0,-1.0,-1.0,-0.4285714285714286,0.5,0.5,1.0,0.625,-0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-0.875,0.875,-0.25,-1.0,-1.0,-1.0,-0.375,-0.25,-0.25,1.0,-0.5,-1.0,-1.0,-1.0,-0.125,1.0,1.0,0.375,-0.875,-1.0
4,-1.0,-1.0,-0.625,1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.625,-0.75,-0.375,-1.0,-1.0,-1.0,-0.75,1.0,-0.25,0.25,0.875,-0.875,-1.0,-1.0,0.19999999999999996,0.875,-0.625,1.0,0.375,-0.06666666666666665,-1.0,-1.0,0.7142857142857142,1.0,1.0,0.875,0.375,-0.2857142857142858,-1.0,-1.0,-0.625,0.125,1.0,-0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-0.75,1.0,-0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-0.25,0.75,-1.0,-1.0,-1.0,-1.0
7,-1.0,-1.0,-0.25,0.5,0.25,0.75,0.0,-1.0,-1.0,-1.0,0.875,0.75,0.625,1.0,-0.625,-1.0,-1.0,-0.875,0.5,-1.0,0.125,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,1.0,0.0,-0.7333333333333334,-1.0,-1.0,-1.0,0.125,1.0,1.0,1.0,0.2857142857142856,-1.0,-1.0,-1.0,-0.75,0.875,-0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-0.625,0.875,-0.875,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.375,-1.0,-1.0,-1.0,-1.0
0,-1.0,-1.0,-0.375,0.5,-0.875,-0.25,-1.0,-1.0,-1.0,-1.0,0.375,0.5,-1.0,1.0,-0.75,-1.0,-1.0,-1.0,1.0,-0.375,-1.0,0.5,-0.5,-1.0,-1.0,-0.6,0.875,-1.0,-1.0,0.0,-0.4666666666666667,-1.0,-1.0,0.0,0.5,-1.0,-1.0,-0.5,0.0,-1.0,-1.0,-0.75,0.875,-0.875,-0.875,0.5,-0.375,-1.0,-1.0,-1.0,1.0,0.375,0.5,0.875,-0.625,-1.0,-1.0,-1.0,-0.5,0.5,0.5,-0.625,-1.0,-1.0
4,-1.0,-1.0,-1.0,-1.0,0.0,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.625,-0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-0.375,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-0.75,0.75,-0.625,0.25,0.33333333333333326,-1.0,-1.0,-0.8571428571428572,0.75,0.875,0.25,1.0,-0.1428571428571429,-1.0,-1.0,0.75,0.75,0.5,0.875,1.0,-0.75,-1.0,-1.0,-0.625,-1.0,-1.0,0.0,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.375,0.25,-1.0,-1.0
5,-1.0,-1.0,0.625,1.0,0.5,-0.125,-1.0,-1.0,-1.0,-0.5,1.0,0.875,0.5,0.5,-0.625,-1.0,-1.0,-0.5,1.0,-0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6,1.0,0.125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.875,1.0,-0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,1.0,0.75,-1.0,-1.0,-1.0,-1.0,-0.875,0.125,0.75,1.0,-1.0,-1.0,-1.0,-1.0,-0.7777777777777778,0.625,1.0,0.25,-1.0,-1.0,-1.0
5,-1.0,-1.0,0.0,0.5,0.75,0.5,-0.625,-1.0,-1.0,-1.0,0.5,-0.375,-1.0,-0.625,-1.0,-1.0,-1.0,-1.0,1.0,-0.75,-0.5,-0.875,-1.0,-1.0,-1.0,-0.4666666666666667,1.0,0.75,0.5,0.875,-0.4666666666666667,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,0.0,0.1428571428571428,-1.0,-1.0,-0.875,-1.0,-1.0,-1.0,0.375,-0.375,-1.0,-1.0,-0.25,0.75,-0.875,-0.75,0.875,-0.875,-1.0,-1.0,-1.0,0.0,0.75,1.0,-0.5,-1.0,-1.0
9,-1.0,0.0,0.875,0.75,0.375,-0.75,-1.0,-1.0,-1.0,-0.125,0.25,-0.875,0.375,0.375,-1.0,-1.0,-1.0,-0.875,0.625,-0.5,0.625,1.0,-0.75,-1.0,-1.0,-1.0,-0.625,0.375,-0.125,0.125,-0.19999999999999996,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.375,0.1428571428571428,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.375,0.0,-1.0,-1.0,-0.625,0.5,-1.0,-0.625,0.625,-0.375,-1.0,-1.0,-0.5555555555555556,0.625,1.0,1.0,0.0,-1.0,-1.0
9,-1.0,-1.0,-0.375,0.625,0.875,-0.25,-1.0,-1.0,-1.0,-0.75,1.0,0.125,1.0,0.625,-1.0,-1.0,-1.0,-0.5,0.75,-1.0,0.25,1.0,-0.75,-1.0,-1.0,-0.4666666666666667,0.875,0.375,0.875,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-0.125,0.25,-0.625,0.625,0.1428571428571428,-1.0,-1.0,-1.0,-0.625,-1.0,-1.0,0.5,-0.375,-1.0,-1.0,-1.0,0.625,0.375,-0.5,1.0,-0.5,-1.0,-1.0,-1.0,-0.125,0.75,1.0,0.375,-0.875,-1.0
0,-1.0,-1.0,-1.0,1.0,-0.25,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,1.0,1.0,0.375,-1.0,-1.0,-1.0,-0.5,1.0,0.375,0.625,0.75,-1.0,-1.0,-1.0,-0.06666666666666665,0.5,-0.875,-0.625,0.625,-1.0,-1.0,-1.0,-0.4285714285714286,0.25,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.75,0.75,-1.0,-0.875,1.0,-0.875,-1.0,-1.0,-1.0,0.125,-0.125,0.125,0.75,-1.0,-1.0,-1.0,-1.0,-0.875,0.375,0.875,-0.625,-1.0,-1.0
2,-1.0,-0.5,0.875,0.625,-0.875,-1.0,-1.0,-1.0,-1.0,0.625,0.5,0.75,-0.125,-1.0,-1.0,-1.0,-1.0,0.0,-0.25,-0.25,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.375,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-0.75,1.0,-0.375,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,1.0,0.625,0.75,0.5,-1.0,-1.0,-0.33333333333333337,1.0,0.75,0.0,0.0,-0.125,-1.0
3,-1.0,-0.75,0.0,0.5,0.875,0.75,-0.5,-1.0,-1.0,-0.625,0.375,0.0,0.0,0.5,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-0.75,0.625,-0.125,-1.0,-1.0,-1.0,-1.0,-0.75,0.875,0.5,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,0.625,-0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.125,0.625,-1.0,-1.0,-1.0,-1.0,-0.125,0.0,0.75,0.875,-1.0,-1.0,-1.0,-1.0,0.75,0.875,0.375,-0.75,-1.0,-1.0
8,-1.0,-1.0,-0.5,0.625,0.875,0.125,-1.0,-1.0,-1.0,-0.5,0.75,-0.25,-0.375,1.0,-1.0,-1.0,-1.0,-0.125,0.5,-0.75,-0.75,1.0,-1.0,-1.0,-1.0,-0.4666666666666667,1.0,0.875,0.75,-0.125,-1.0,-1.0,-1.0,-1.0,0.125,1.0,1.0,-0.375,-1.0,-1.0,-1.0,-1.0,0.25,-0.25,0.0,0.875,-0.75,-1.0,-1.0,-1.0,0.375,0.125,-0.5,0.625,0.375,-1.0,-1.0,-1.0,-0.75,0.75,1.0,0.875,-0.25,-1.0
0,-1.0,-1.0,-0.5,0.875,0.5,-0.875,-1.0,-1.0,-1.0,-1.0,0.5,0.375,0.625,0.625,-0.875,-1.0,-1.0,-0.625,0.5,-1.0,-1.0,0.75,-0.25,-1.0,-1.0,0.06666666666666665,0.5,-1.0,-1.0,0.375,0.06666666666666665,-1.0,-1.0,0.1428571428571428,0.5,-1.0,-1.0,0.0,0.1428571428571428,-1.0,-1.0,-0.25,0.625,-1.0,-1.0,0.375,-0.125,-1.0,-1.0,-0.5,1.0,-0.125,0.25,0.875,-0.75,-1.0,-1.0,-1.0,-0.125,0.625,0.5,-0.75,-1.0,-1.0
